encounter_id,hospital_death
5234,0.34713757
5235,0.48226961
5238,0.43754998
5240,0.5094565
5241,0.4909384
5248,0.40233076
5255,0.45173025
5257,0.44922712
5259,0.42201176
5264,0.4829887
5267,0.39096755
5269,0.5723682
5271,0.4609033
5273,0.39224288
5282,0.6053697
5283,0.45072126
5287,0.47608995
5288,0.49788374
5291,0.39813176
5294,0.5088444
5299,0.358625
5302,0.47063485
5303,0.4189545
5307,0.5185831
5323,0.5132361
5325,0.45856592
5333,0.40259948
5341,0.45928353
5350,0.45166427
5351,0.49194464
5353,0.32738248
5357,0.3043365
5360,0.38762313
5361,0.3897761
5371,0.4201861
5372,0.4004771
5375,0.4849557
5380,0.31635565
5382,0.3919564
5386,0.5127331
5387,0.5418358
5401,0.5127103
5404,0.45240152
5405,0.36908275
5406,0.44137764
5407,0.39587417
5418,0.37829977
5423,0.47604036
5424,0.43864188
5433,0.48969775
5434,0.33338344
5445,0.393849
5446,0.4650063
5448,0.35022777
5454,0.3719625
5455,0.4179486
5459,0.41396248
5460,0.45795542
5464,0.3818864
5467,0.4356278
5471,0.4712254
5473,0.49517044
5475,0.5296135
5488,0.41605055
5490,0.3743142
5494,0.34840518
5495,0.42195505
5499,0.45452267
5503,0.48488313
5505,0.48031703
5506,0.3644096
5508,0.5070576
5509,0.47658283
5511,0.49334806
5515,0.44609836
5516,0.43037167
5517,0.44777048
5522,0.42326972
5525,0.43302846
5526,0.5002224
5527,0.46618447
5528,0.45403108
5532,0.39438555
5539,0.41343182
5542,0.49927858
5543,0.27201793
5550,0.4009173
5554,0.39538068
5555,0.57038695
5559,0.3621887
5564,0.46589828
5565,0.43393946
5566,0.29992363
5567,0.4100436
5577,0.36239904
5578,0.39188945
5579,0.49380895
5580,0.45182547
5582,0.43625608
5583,0.45183727
5585,0.39882547
5586,0.39894092
5589,0.5320148
5591,0.45097476
5593,0.5116094
5594,0.5605607
5603,0.48082432
5604,0.45957866
5605,0.4239813
5606,0.41058397
5609,0.4471662
5616,0.4451672
5620,0.43528986
5622,0.4652245
5623,0.2786398
5628,0.46897846
5629,0.32723373
5634,0.48732957
5636,0.39785975
5637,0.4018328
5638,0.4390882
5639,0.48768997
5641,0.40603876
5645,0.47139943
5647,0.23227248
5651,0.3899798
5652,0.4675789
5659,0.44783235
5664,0.3544315
5669,0.381034
5675,0.4608428
5680,0.4116845
5682,0.5475942
5688,0.49950525
5689,0.45824328
5690,0.4542533
5701,0.46143958
5708,0.46957153
5709,0.42043024
5710,0.4946837
5714,0.52607346
5721,0.27822894
5728,0.50058687
5733,0.53219825
5736,0.4296154
5737,0.5084711
5738,0.33825943
5740,0.4622452
5741,0.41415676
5742,0.38851696
5745,0.4674484
5747,0.33634055
5749,0.52954155
5750,0.4222644
5751,0.30317378
5752,0.40678564
5763,0.38233635
5772,0.4905582
5773,0.46182385
5774,0.2754463
5777,0.48322052
5778,0.3796766
5779,0.31323963
5780,0.34890443
5781,0.43615657
5782,0.49561474
5784,0.5349943
5786,0.39515188
5787,0.3854979
5794,0.41677454
5797,0.4615325
5798,0.44100413
5799,0.32685328
5800,0.5622417
5801,0.49633333
5806,0.3258382
5809,0.46263814
5810,0.49806467
5811,0.49937278
5815,0.364897
5817,0.4404899
5822,0.44270286
5825,0.4952007
5828,0.43664318
5829,0.47629562
5831,0.52845
5832,0.43516666
5842,0.32102612
5845,0.45769393
5859,0.5378595
5863,0.44045797
5868,0.536402
5870,0.46752328
5871,0.4365536
5876,0.41516775
5886,0.51763505
5888,0.53364325
5897,0.31169564
5898,0.54128367
5900,0.48452345
5903,0.5733719
5904,0.5618465
5905,0.3165254
5909,0.53718245
5914,0.1953263
5922,0.43785617
5925,0.54768705
5929,0.27979022
5930,0.42063904
5933,0.43316522
5935,0.46812972
5938,0.4452479
5939,0.5107701
5940,0.38248873
5946,0.51243687
5949,0.36749065
5950,0.48816392
5951,0.42679405
5964,0.4181124
5967,0.38869753
5969,0.3835044
5970,0.4550812
5973,0.482577
5977,0.35813564
5978,0.3824687
5979,0.49845454
5981,0.18956283
5982,0.37653875
5984,0.48595557
5990,0.5236222
5993,0.4987806
5996,0.46366674
6011,0.5452415
6024,0.4624783
6027,0.5046243
6028,0.38855878
6030,0.5378128
6038,0.47350925
6039,0.43200672
6040,0.46025982
6044,0.54845613
6050,0.47679418
6051,0.45777285
6052,0.36418542
6054,0.46209127
6055,0.32193333
6056,0.31475502
6058,0.47913933
6063,0.38994944
6065,0.39256048
6067,0.48490417
6069,0.40429485
6073,0.40604997
6076,0.4460686
6077,0.45667687
6078,0.51294756
6084,0.48080257
6086,0.33730835
6087,0.43776935
6089,0.44069356
6091,0.43043727
6094,0.46069866
6095,0.38370007
6096,0.43231863
6100,0.48346588
6110,0.4268177
6116,0.5430614
6117,0.42625538
6118,0.30085075
6120,0.4346617
6122,0.42411113
6131,0.41619042
6135,0.40685606
6139,0.28813136
6142,0.45763537
6143,0.48761955
6155,0.32721305
6156,0.42231685
6158,0.36726856
6159,0.3771907
6170,0.50942296
6171,0.437509
6176,0.38554627
6178,0.34895122
6181,0.33289558
6183,0.49957275
6200,0.35574603
6206,0.56062585
6209,0.4237603
6210,0.42351586
6218,0.43007416
6224,0.3888185
6228,0.44655922
6230,0.4598503
6231,0.473883
6235,0.5202503
6237,0.4751507
6242,0.26585788
6244,0.34173083
6250,0.38620996
6260,0.5208513
6262,0.41635662
6264,0.4771348
6272,0.45090365
6276,0.4129663
6280,0.46536073
6282,0.43659794
6285,0.5087081
6286,0.44322827
6292,0.41914898
6298,0.33301732
6300,0.49888295
6302,0.48435614
6306,0.5357615
6311,0.5312005
6312,0.48662296
6313,0.35534197
6314,0.42657697
6315,0.5091645
6318,0.48499006
6320,0.37002105
6326,0.55008376
6331,0.45290452
6334,0.4077447
6338,0.43412513
6343,0.40734696
6344,0.46179175
6346,0.51715493
6350,0.43083766
6352,0.48252022
6353,0.35534462
6356,0.488283
6357,0.3807503
6359,0.4194076
6365,0.49913758
6370,0.5314367
6374,0.4499406
6386,0.4581563
6387,0.45497113
6389,0.51987904
6392,0.5238644
6394,0.46268517
6396,0.36180228
6411,0.5037322
6412,0.4220642
6419,0.45120043
6420,0.40490848
6424,0.45354536
6427,0.5769599
6429,0.50695086
6430,0.40253457
6434,0.5132864
6438,0.4405648
6445,0.43696555
6449,0.46624082
6452,0.4117076
6453,0.31967258
6454,0.38472506
6457,0.43467805
6463,0.40058056
6469,0.35059512
6470,0.43309775
6473,0.5881597
6474,0.49393794
6477,0.42359838
6478,0.41687578
6483,0.47659612
6484,0.337211
6490,0.3364082
6492,0.5621759
6493,0.24883819
6496,0.4665978
6508,0.4260181
6510,0.5005795
6511,0.37097383
6517,0.27656156
6519,0.48321956
6521,0.40894327
6523,0.36321378
6534,0.3879274
6535,0.41972214
6538,0.44030282
6547,0.38875118
6549,0.39660728
6550,0.48395976
6551,0.438189
6555,0.4524132
6556,0.3330461
6563,0.4490324
6571,0.26897216
6572,0.45963258
6581,0.50555694
6582,0.40316772
6583,0.4393078
6586,0.43501323
6593,0.34078345
6594,0.5474181
6598,0.4654407
6600,0.3454128
6607,0.39879882
6614,0.30532813
6616,0.41626805
6617,0.45574126
6619,0.48115623
6620,0.35579178
6631,0.5039529
6632,0.38504115
6634,0.27110207
6638,0.4333775
6639,0.34261298
6640,0.38554943
6643,0.4220468
6646,0.37543198
6648,0.47302464
6649,0.35947394
6651,0.43843514
6660,0.48007727
6661,0.38192317
6662,0.3878303
6668,0.4079368
6675,0.31278235
6678,0.45178604
6680,0.38390833
6682,0.36531454
6683,0.41867936
6687,0.5036405
6692,0.416645
6701,0.52973217
6707,0.37705508
6709,0.43268752
6711,0.5065075
6712,0.420109
6713,0.40098727
6717,0.4818576
6719,0.45567143
6721,0.43854964
6726,0.46334067
6728,0.41634065
6730,0.52578956
6732,0.45981985
6733,0.43322223
6734,0.41823986
6735,0.49543402
6737,0.44308007
6740,0.4311887
6741,0.5803138
6742,0.47489864
6744,0.4866372
6745,0.32391667
6747,0.46839496
6752,0.41660833
6756,0.4418645
6766,0.45431197
6772,0.4624589
6776,0.5342818
6782,0.47929052
6786,0.34660003
6787,0.44744954
6789,0.41252783
6790,0.526527
6793,0.3987695
6794,0.47795594
6795,0.42847976
6798,0.4766778
6799,0.3623738
6803,0.45665932
6806,0.45649886
6808,0.44995415
6810,0.21638921
6811,0.38860455
6813,0.49693742
6814,0.4247626
6820,0.39288676
6821,0.4401507
6824,0.3863191
6828,0.46835703
6830,0.354036
6832,0.39720783
6833,0.37738788
6834,0.42535347
6837,0.5217747
6838,0.35796684
6840,0.52150506
6841,0.5335732
6842,0.32775873
6843,0.52272093
6844,0.498049
6846,0.39537027
6855,0.3156867
6859,0.48501554
6863,0.36350065
6864,0.49334416
6866,0.4102188
6870,0.41087243
6871,0.42960104
6876,0.48733297
6877,0.37093905
6880,0.5589931
6881,0.3513673
6882,0.29203257
6891,0.39636844
6892,0.46345335
6897,0.40629265
6898,0.28338283
6899,0.5266088
6900,0.44347
6911,0.3955778
6914,0.41992342
6915,0.39081484
6919,0.4510141
6921,0.45400208
6923,0.42809445
6928,0.45774916
6932,0.48777828
6935,0.38502368
6938,0.4405765
6942,0.45948976
6943,0.46918133
6944,0.4454452
6950,0.39859468
6951,0.3045302
6952,0.4870285
6956,0.5247911
6960,0.51154286
6964,0.3887212
6967,0.49850148
6971,0.45155078
6975,0.4953902
6977,0.3952244
6980,0.4275033
6981,0.5628469
6986,0.4245425
6988,0.50201994
6992,0.45149153
6997,0.29334638
7008,0.44877145
7011,0.47195482
7015,0.43047842
7017,0.4734533
7019,0.44326743
7021,0.4428822
7027,0.42088872
7033,0.41007394
7035,0.4571428
7036,0.37989303
7037,0.49729195
7043,0.45304334
7056,0.47980395
7062,0.49069744
7063,0.44226393
7064,0.5049495
7065,0.45072138
7072,0.45464188
7073,0.48637477
7077,0.5337058
7078,0.44400197
7084,0.37622175
7087,0.50989723
7097,0.44331902
7106,0.4125622
7107,0.43382546
7112,0.4159686
7113,0.37195277
7115,0.42062995
7120,0.42718405
7122,0.5026957
7123,0.44892663
7125,0.49170998
7128,0.37894866
7129,0.5089376
7132,0.49996984
7133,0.53213084
7136,0.4227172
7140,0.4256104
7149,0.45083368
7150,0.42907298
7154,0.4250145
7156,0.41987365
7164,0.4215845
7166,0.45256615
7167,0.45422888
7175,0.45351613
7178,0.4550966
7179,0.39941496
7184,0.39047825
7185,0.47317106
7187,0.39029083
7190,0.48169845
7195,0.39269918
7197,0.43308383
7199,0.46548373
7201,0.29408485
7202,0.40663657
7203,0.5068603
7208,0.3787045
7211,0.49398863
7218,0.36600348
7223,0.562994
7229,0.47870812
7231,0.47916356
7235,0.4602791
7236,0.32387787
7239,0.35846293
7242,0.46188134
7250,0.5321486
7253,0.46225938
7257,0.42286664
7259,0.42723364
7261,0.55685115
7262,0.18641979
7269,0.43849656
7270,0.5204521
7271,0.43908197
7273,0.34440517
7275,0.45957053
7279,0.40607482
7283,0.4269097
7285,0.41446954
7286,0.43045127
7287,0.55132365
7298,0.4114593
7299,0.23769948
7300,0.49857274
7303,0.3332799
7304,0.4681597
7309,0.3958947
7311,0.5375086
7313,0.39677906
7315,0.4092233
7321,0.5057473
7329,0.36585963
7331,0.4537687
7332,0.4597002
7334,0.5037926
7336,0.37237412
7339,0.45689803
7342,0.47267503
7346,0.3708045
7352,0.4501331
7361,0.48319817
7365,0.45811167
7368,0.40997663
7371,0.44877422
7372,0.46478847
7373,0.4544454
7374,0.31253266
7379,0.34064752
7384,0.4349109
7391,0.42946836
7394,0.25657642
7396,0.4498133
7398,0.48104614
7401,0.4703319
7403,0.471915
7406,0.38717395
7407,0.48048198
7414,0.38847956
7417,0.36070555
7419,0.4606526
7420,0.44288564
7422,0.31918532
7424,0.37402058
7427,0.47004485
7431,0.4932913
7442,0.4102099
7444,0.30984223
7446,0.529479
7447,0.32168669
7449,0.42438787
7454,0.34925866
7455,0.39279303
7457,0.44020993
7458,0.47923765
7462,0.4096989
7465,0.4464035
7466,0.48025078
7469,0.42218703
7473,0.44521314
7475,0.45540565
7488,0.43641868
7489,0.3839491
7495,0.35604325
7498,0.41392905
7501,0.39016736
7508,0.40983778
7511,0.55032736
7515,0.48829088
7520,0.46864948
7521,0.42919677
7523,0.45373103
7524,0.42086333
7530,0.5399414
7535,0.43666863
7540,0.3847848
7545,0.33405733
7546,0.4867148
7547,0.44493163
7548,0.43051478
7552,0.34657133
7553,0.42852816
7554,0.4700743
7557,0.52419555
7560,0.5010339
7561,0.4473787
7562,0.5421838
7563,0.4553359
7564,0.48313105
7565,0.39995095
7567,0.4002837
7572,0.5001923
7577,0.449256
7580,0.36993968
7588,0.39459282
7589,0.42287868
7590,0.49691802
7591,0.55499077
7593,0.42032108
7597,0.5051061
7598,0.4483126
7600,0.49400452
7602,0.415775
7606,0.30931532
7609,0.47800723
7610,0.49561495
7614,0.4323121
7615,0.3622952
7617,0.24666739
7619,0.4618646
7625,0.46263358
7627,0.38160962
7633,0.5545789
7635,0.461301
7636,0.41294405
7638,0.51566696
7639,0.35649425
7642,0.5048223
7645,0.46115762
7656,0.49612135
7659,0.4772378
7660,0.318424
7662,0.47168165
7669,0.4649002
7671,0.33852583
7672,0.38667446
7673,0.41622037
7674,0.42602134
7675,0.28013647
7677,0.4466907
7678,0.44092774
7679,0.43632096
7680,0.5229834
7682,0.56882626
7689,0.40720934
7692,0.51459926
7702,0.4828458
7703,0.35892484
7706,0.5004881
7710,0.44974583
7715,0.47741768
7720,0.37199584
7722,0.36434472
7725,0.24225605
7727,0.43884405
7738,0.48805532
7739,0.44322821
7742,0.43415105
7743,0.3806688
7751,0.3706478
7752,0.36170095
7753,0.39476797
7754,0.4283889
7757,0.27784088
7758,0.41897494
7763,0.5154835
7764,0.40768147
7765,0.49124664
7767,0.4892436
7768,0.3684962
7773,0.42756486
7775,0.3302017
7778,0.54494655
7785,0.48765513
7787,0.38058797
7790,0.41156515
7792,0.5577667
7793,0.48695397
7794,0.37347418
7795,0.28873062
7799,0.41134253
7801,0.49796438
7802,0.36983064
7804,0.5011863
7805,0.48797768
7806,0.45457962
7811,0.4641135
7813,0.4468958
7819,0.48012292
7821,0.52586496
7829,0.41300792
7839,0.4832479
7841,0.45391113
7845,0.4743492
7846,0.35773855
7849,0.4852073
7850,0.5116242
7854,0.40949696
7855,0.3766753
7859,0.46717823
7865,0.38815677
7866,0.44940037
7870,0.46521235
7872,0.46983314
7873,0.5190918
7874,0.28985983
7880,0.4836107
7881,0.50426453
7882,0.52207845
7883,0.45024702
7886,0.3686068
7887,0.5277546
7894,0.51516235
7896,0.4907059
7898,0.37320268
7900,0.481177
7901,0.4009413
7902,0.5624314
7905,0.50553596
7906,0.4590938
7908,0.33927006
7914,0.5271767
7919,0.34526557
7924,0.45624757
7925,0.48175663
7927,0.43502247
7930,0.468114
7932,0.27105588
7934,0.2895309
7936,0.4567203
7941,0.51192605
7944,0.44936085
7945,0.51995736
7949,0.41525346
7950,0.3920557
7955,0.42790875
7963,0.50874496
7965,0.47712174
7973,0.39715588
7977,0.36858633
7980,0.35060096
7990,0.52429354
7992,0.3841391
7993,0.45619628
7995,0.4293342
7996,0.42346686
8001,0.35544547
8002,0.40891236
8006,0.4409969
8008,0.26040953
8012,0.3540329
8013,0.44631556
8015,0.37778234
8017,0.39215383
8018,0.45528466
8022,0.45387146
8026,0.40812385
8028,0.41955084
8029,0.49207777
8034,0.32909644
8036,0.4360533
8039,0.34588927
8040,0.35558444
8046,0.49406376
8049,0.35587955
8053,0.42599902
8057,0.44069687
8059,0.36926603
8061,0.49181947
8063,0.48143125
8066,0.47554827
8068,0.30193368
8077,0.52382594
8078,0.3272543
8082,0.47780958
8083,0.51732725
8085,0.45896608
8088,0.467203
8091,0.45406258
8092,0.39155212
8095,0.40098345
8096,0.37914985
8097,0.5006645
8101,0.4236762
8109,0.34364522
8111,0.4126463
8119,0.46779034
8120,0.39788365
8121,0.39869663
8122,0.3662118
8124,0.44447285
8125,0.5089959
8126,0.4719899
8127,0.43425468
8131,0.4197333
8132,0.38018495
8133,0.37839064
8139,0.4637412
8141,0.45292127
8144,0.37750462
8145,0.42470637
8149,0.44322982
8150,0.45690566
8153,0.47788706
8154,0.2677318
8155,0.4471532
8163,0.5023497
8165,0.5519833
8170,0.49237028
8172,0.51708055
8173,0.5597165
8183,0.47180358
8185,0.5105375
8192,0.37199464
8206,0.36979455
8210,0.3539554
8212,0.4250528
8214,0.5285039
8218,0.5063321
8219,0.20857549
8220,0.35091755
8221,0.46683908
8227,0.47163796
8230,0.45629737
8233,0.4095136
8234,0.40202627
8235,0.38629302
8237,0.51751906
8240,0.3258806
8241,0.5106819
8244,0.40616873
8246,0.5371988
8249,0.347032
8251,0.5345022
8259,0.39200577
8261,0.51396805
8269,0.50239235
8276,0.382353
8277,0.20892787
8280,0.54800534
8284,0.44155708
8286,0.5511935
8287,0.52930284
8307,0.3904467
8310,0.4829206
8314,0.4353023
8315,0.38241696
8317,0.43388516
8320,0.3553912
8321,0.46105275
8322,0.37884378
8326,0.29195863
8327,0.42732012
8332,0.3794806
8334,0.4649865
8339,0.46645716
8340,0.47964317
8344,0.37434018
8345,0.49527767
8352,0.43512535
8355,0.42969832
8359,0.41738743
8362,0.41054016
8365,0.47035444
8367,0.44256708
8372,0.4542291
8374,0.4551768
8375,0.49439582
8380,0.434843
8387,0.2720586
8389,0.3519541
8390,0.5013783
8392,0.4763099
8393,0.4184208
8395,0.3167044
8402,0.5035056
8407,0.36043322
8408,0.36159262
8416,0.44897887
8419,0.40545934
8421,0.34352377
8425,0.46078104
8432,0.43544027
8433,0.4806184
8435,0.4645731
8442,0.3018793
8446,0.49459663
8448,0.43177068
8449,0.48749506
8450,0.49800357
8453,0.3942613
8456,0.45423013
8458,0.46552238
8470,0.3789882
8471,0.5431147
8480,0.4295045
8485,0.46944356
8487,0.4082793
8488,0.50451463
8489,0.51722986
8491,0.4685755
8494,0.34394917
8497,0.39000106
8499,0.39305472
8501,0.48943692
8506,0.47147337
8507,0.48905066
8508,0.5026429
8512,0.4285608
8513,0.56973255
8517,0.3841446
8520,0.37432572
8521,0.42291373
8530,0.5253104
8534,0.55439234
8536,0.43741536
8537,0.4663502
8540,0.52493036
8541,0.44689947
8542,0.43292364
8543,0.47472155
8546,0.30593333
8547,0.4180628
8549,0.41016728
8550,0.4816001
8551,0.37538365
8560,0.41726393
8561,0.44673315
8562,0.29426223
8564,0.5392583
8566,0.372972
8574,0.40415633
8576,0.41570944
8577,0.46140683
8578,0.3580483
8580,0.3553403
8582,0.44880617
8583,0.46969673
8584,0.48962775
8590,0.50123537
8596,0.36072573
8598,0.38529742
8602,0.5397417
8603,0.5237839
8615,0.39365244
8616,0.4807467
8624,0.39883867
8627,0.3776732
8629,0.44467968
8631,0.47725233
8633,0.42523864
8634,0.40211645
8642,0.35367924
8644,0.38223633
8645,0.30005342
8654,0.56641954
8656,0.44307467
8661,0.41071713
8662,0.48029518
8663,0.4717535
8665,0.25617653
8666,0.4953785
8667,0.40920994
8669,0.4071455
8670,0.40940422
8675,0.47847772
8679,0.43324885
8683,0.479127
8689,0.44752723
8692,0.4673152
8693,0.36836034
8694,0.43485698
8695,0.34146655
8696,0.46173435
8697,0.48831207
8700,0.35157576
8703,0.3930906
8707,0.5119602
8715,0.45214286
8716,0.36899567
8722,0.39243752
8728,0.40337402
8730,0.55400145
8733,0.5825005
8736,0.4208429
8744,0.3588733
8746,0.4295892
8749,0.41093236
8750,0.49194914
8753,0.43449026
8754,0.39165533
8760,0.46028054
8764,0.29994762
8770,0.55278766
8771,0.3988114
8773,0.4388663
8774,0.5103793
8776,0.48764816
8777,0.5060234
8784,0.49664316
8787,0.33184874
8789,0.4922831
8793,0.43692988
8795,0.39836013
8796,0.5311125
8798,0.48273098
8799,0.5467517
8801,0.44141787
8802,0.6323591
8804,0.4218027
8805,0.40075552
8806,0.37589014
8807,0.46703154
8809,0.4332962
8812,0.40035045
8815,0.35941643
8828,0.4843781
8829,0.48699132
8832,0.42086977
8835,0.40324372
8839,0.4165053
8844,0.53862786
8848,0.46971977
8851,0.40418184
8856,0.45928216
8858,0.41000333
